load_id,predicted_rate
TE-001290,3209.14
TE-001291,3417.93
TE-001292,5274.2
TE-001293,1606.16
TE-001294,616.31
TE-001295,1923.15
TE-001296,3453.74
TE-001297,3956.43
TE-001298,3396.92
TE-001299,2878.12
TE-001300,2555.08
TE-001301,2041.98
TE-001302,1364.89
TE-001303,2568.5
TE-001304,5539.64
TE-001305,557.83
TE-001306,1396.88
TE-001307,2025.63
TE-001308,3214.27
TE-001309,2656.19
TE-001310,1143.75
TE-001311,4755.78
TE-001312,2937.18
TE-001313,5120.25
TE-001314,1814.36
TE-001315,1264.69
TE-001316,4344.49
TE-001317,1813.94
TE-001318,3703.36
TE-001319,3395.1
TE-001320,3139.48
TE-001321,4478.77
TE-001322,2447.93
TE-001323,825.27
TE-001324,1586.3
TE-001325,2033.39
TE-001326,1108.99
TE-001327,1641.2
TE-001328,4309.32
TE-001329,3401.74
TE-001330,2352.97
TE-001331,3821.17
TE-001332,473.5
TE-001333,2875.17
TE-001334,1763.03
TE-001335,2039.67
TE-001336,4080.82
TE-001337,1791.39
TE-001338,1019.49
TE-001339,4404.04
TE-001340,1214.68
TE-001341,1342.52
TE-001342,4396.66
TE-001343,2024.09
TE-001344,6222.75
TE-001345,2947.78
TE-001346,1621.05
TE-001347,4607.73
TE-001348,5069.73
TE-001349,3529.89
TE-001350,2717.58
TE-001351,948.3
TE-001352,871.68
TE-001353,1545.89
TE-001354,862.75
TE-001355,1289.52
TE-001356,3895.92
TE-001357,3256.63
TE-001358,1499.7
TE-001359,1728.29
TE-001360,899.55
TE-001361,3451.58
TE-001362,4383.07
TE-001363,5137.67
TE-001364,988.69
TE-001365,1087.95
TE-001366,1625.04
TE-001367,837.53
TE-001368,2549.01
TE-001369,2109.88
TE-001370,2548.79
TE-001371,3100.65
TE-001372,4183.32
TE-001373,1596.42
TE-001374,2549.27
TE-001375,4124.69
TE-001376,763.26
TE-001377,2990.46
TE-001378,1770.11
TE-001379,1998.29
TE-001380,1977.34
TE-001381,651.77
TE-001382,480.42
TE-001383,1210.86
TE-001384,1828.57
TE-001385,3188.67
TE-001386,1592.81
TE-001387,3887.13
TE-001388,4388.1
TE-001389,1181.99
TE-001390,2309.69
TE-001391,926.27
TE-001392,784.36
TE-001393,1942.71
TE-001394,1278.98
TE-001395,3565.07
TE-001396,1890.19
TE-001397,4671.69
TE-001398,2379.35
TE-001399,4219.93
TE-001400,1850.89
TE-001401,4057.16
TE-001402,772.99
TE-001403,2441.52
TE-001404,562.16
TE-001405,4045.76
TE-001406,1514.38
TE-001407,2225.44
TE-001408,4765.98
TE-001409,499.14
TE-001410,874.22
TE-001411,2658.45
TE-001412,859.2
TE-001413,4198.71
TE-001414,2863.33
TE-001415,1908.39
TE-001416,1659.23
TE-001417,1347.67
TE-001418,3676.56
TE-001419,2663.65
TE-001420,2641.02
TE-001421,1530.57
TE-001422,1578.35
TE-001423,3777.39
TE-001424,4215.74
TE-001425,3139.99
TE-001426,2435.1
TE-001427,2074.21
TE-001428,3395.48
TE-001429,915.5
TE-001430,862.02
TE-001431,979.36
TE-001432,1113.34
TE-001433,2839.47
TE-001434,230.27
TE-001435,1524.72
TE-001436,3808.82
TE-001437,2446.46
TE-001438,3117.53
TE-001439,5960.16
TE-001440,5222.66
TE-001441,1615.24
TE-001442,1100.65
TE-001443,4258.65
TE-001444,4233.6
TE-001445,734.43
TE-001446,1015.62
TE-001447,4156.45
TE-001448,2795.61
TE-001449,1179.15
TE-001450,1906.57
TE-001451,1045.93
TE-001452,2014.36
TE-001453,1887.0
TE-001454,3912.73
TE-001455,2602.11
TE-001456,1374.39
TE-001457,353.96
TE-001458,2272.78
TE-001459,3217.61
TE-001460,3194.82
TE-001461,1200.97
TE-001462,3375.8
TE-001463,1930.73
TE-001464,2376.75
TE-001465,1476.35
TE-001466,3992.22
TE-001467,2542.34
TE-001468,2179.8
TE-001469,4662.6
TE-001470,3727.45
TE-001471,4061.98
TE-001472,780.57
TE-001473,2414.06
TE-001474,1418.98
TE-001475,3655.49
TE-001476,864.68
TE-001477,831.03
TE-001478,1935.19
TE-001479,2019.56
TE-001480,2366.96
TE-001481,1623.08
TE-001482,1367.44
TE-001483,1926.4
TE-001484,2408.8
TE-001485,1651.86
TE-001486,2540.16
TE-001487,4144.39
TE-001488,2158.75
TE-001489,1472.52
TE-001490,1380.64
TE-001491,3005.62
TE-001492,2209.49
TE-001493,4156.87
TE-001494,3118.54
TE-001495,2716.82
TE-001496,2044.94
TE-001497,1324.7
TE-001498,816.96
TE-001499,3452.24
TE-001500,763.54
TE-001501,2919.24
TE-001502,1817.14
TE-001503,990.8
TE-001504,989.94
TE-001505,1264.25
TE-001506,2843.86
TE-001507,4833.32
TE-001508,1960.36
TE-001509,1455.52
TE-001510,1839.71
TE-001511,3801.06
TE-001512,1662.85
TE-001513,2965.83
TE-001514,1536.46
TE-001515,2485.71
TE-001516,3780.21
TE-001517,1331.61
TE-001518,2552.19
TE-001519,2949.56
TE-001520,886.66
TE-001521,2918.88
TE-001522,3722.76
TE-001523,965.5
TE-001524,3735.65
TE-001525,590.08
TE-001526,3960.55
TE-001527,4340.18
TE-001528,1645.49
TE-001529,1701.27
TE-001530,781.42
TE-001531,3044.18
TE-001532,848.87
TE-001533,3606.88
TE-001534,4578.43
TE-001535,1338.76
TE-001536,904.85
TE-001537,2186.23
TE-001538,3280.12
TE-001539,2002.6
TE-001540,1578.66
TE-001541,1823.65
TE-001542,3724.63
TE-001543,2765.38
TE-001544,5664.34
TE-001545,1581.19
TE-001546,1830.51
TE-001547,3010.52
TE-001548,247.83
TE-001549,2848.37
TE-001550,4886.76
TE-001551,1368.15
TE-001552,4036.45
TE-001553,4279.72
TE-001554,1221.02
TE-001555,5694.13
TE-001556,2174.49
TE-001557,4826.99
TE-001558,2634.3
TE-001559,1093.99
TE-001560,1524.53
TE-001561,2566.16
TE-001562,785.87
TE-001563,3723.58
TE-001564,3840.32
TE-001565,2172.11
TE-001566,5066.0
TE-001567,2409.95
TE-001568,1214.22
TE-001569,1536.32
TE-001570,2208.35
TE-001571,805.14
TE-001572,2219.06
TE-001573,3553.95
TE-001574,714.48
TE-001575,3257.42
TE-001576,5309.76
TE-001577,1362.74
TE-001578,4168.71
TE-001579,4008.89
TE-001580,2817.42
TE-001581,1134.4
TE-001582,1555.25
TE-001583,3639.85
TE-001584,1735.66
TE-001585,1344.06
TE-001586,944.51
TE-001587,2200.64
TE-001588,1998.83
TE-001589,3190.72
TE-001590,4589.11
TE-001591,747.66
TE-001592,914.33
TE-001593,3635.32
TE-001594,3722.96
TE-001595,1215.53
TE-001596,2929.42
TE-001597,2461.36
TE-001598,1790.11
TE-001599,1688.18
TE-001600,1723.52
TE-001601,5163.3
TE-001602,3333.68
TE-001603,4529.78
TE-001604,780.33
TE-001605,2234.94
TE-001606,271.23
TE-001607,1782.43
TE-001608,4112.49
TE-001609,4016.81
TE-001610,3092.19
TE-001611,3454.88
TE-001612,5340.34
TE-001613,2381.55
TE-001614,4380.92
TE-001615,1072.81
TE-001616,731.24
TE-001617,4643.58
TE-001618,767.88
TE-001619,1198.02
TE-001620,1576.52
TE-001621,1721.93
TE-001622,396.86
TE-001623,5755.3
TE-001624,1431.8
TE-001625,3633.94
TE-001626,2716.56
TE-001627,4415.25
TE-001628,352.51
TE-001629,1274.39
TE-001630,641.03
TE-001631,1323.23
TE-001632,1589.58
TE-001633,2292.36
TE-001634,4863.55
TE-001635,450.92
TE-001636,920.58
TE-001637,4931.87
TE-001638,589.78
TE-001639,760.45
TE-001640,1124.3
TE-001641,2285.66
TE-001642,1611.69
TE-001643,1680.12
TE-001644,5335.71
TE-001645,466.68
TE-001646,1623.66
TE-001647,719.31
TE-001648,586.99
TE-001649,3267.84
TE-001650,3289.33
TE-001651,1385.19
TE-001652,1052.81
TE-001653,1064.64
TE-001654,1540.48
TE-001655,1017.27
TE-001656,1872.89
TE-001657,1949.45
TE-001658,1970.04
TE-001659,635.61
TE-001660,1068.31
TE-001661,3327.49
TE-001662,540.55
TE-001663,1441.14
TE-001664,215.03
TE-001665,3874.73
TE-001666,936.77
TE-001667,645.94
TE-001668,986.93
TE-001669,1629.76
TE-001670,1269.29
TE-001671,1255.24
TE-001672,2355.4
TE-001673,771.97
TE-001674,1331.02
TE-001675,288.8
TE-001676,3164.6
TE-001677,2124.22
TE-001678,2079.49
TE-001679,1639.37
TE-001680,2719.49
TE-001681,674.25
TE-001682,1867.62
TE-001683,2693.86
TE-001684,4473.68
TE-001685,666.75
TE-001686,3379.33
TE-001687,826.69
TE-001688,5258.06
TE-001689,1037.23
TE-001690,2422.13
TE-001691,2428.66
TE-001692,1608.58
TE-001693,4545.03
TE-001694,3580.97
TE-001695,2592.32
TE-001696,799.21
TE-001697,1420.86
TE-001698,1524.24
TE-001699,1425.06
TE-001700,1154.98
TE-001701,3253.72
TE-001702,4106.57
TE-001703,2593.39
TE-001704,4570.18
TE-001705,4295.15
TE-001706,2103.96
TE-001707,2360.86
TE-001708,3451.58
TE-001709,1077.8
TE-001710,818.75
TE-001711,3804.31
TE-001712,1460.85
TE-001713,1322.46
TE-001714,4234.88
TE-001715,1091.11
TE-001716,1019.97
TE-001717,4035.78
TE-001718,294.52
TE-001719,4733.93
TE-001720,4802.57
TE-001721,5327.4
TE-001722,3963.77
TE-001723,3875.38
TE-001724,1561.98
TE-001725,984.13
TE-001726,1368.38
TE-001727,1535.67
TE-001728,2554.62
TE-001729,2602.56
TE-001730,1039.59
TE-001731,4408.31
TE-001732,2387.84
TE-001733,1157.73
TE-001734,2255.45
TE-001735,582.69
TE-001736,3053.79
TE-001737,1026.34
TE-001738,3928.14
TE-001739,1176.21
TE-001740,1205.09
TE-001741,1114.59
TE-001742,2318.35
TE-001743,1193.2
TE-001744,2019.82
TE-001745,1347.41
TE-001746,1755.97
TE-001747,1340.32
TE-001748,1437.46
TE-001749,2414.4
TE-001750,2249.22
TE-001751,1414.68
TE-001752,4395.01
TE-001753,519.75
TE-001754,5855.79
TE-001755,2013.3
TE-001756,4303.31
TE-001757,5636.67
TE-001758,1377.68
TE-001759,852.98
TE-001760,1711.84
TE-001761,1459.39
TE-001762,1736.49
TE-001763,944.32
TE-001764,220.24
TE-001765,1008.57
TE-001766,1445.65
TE-001767,1900.85
TE-001768,1845.81
TE-001769,4884.81
TE-001770,936.6
TE-001771,2103.36
TE-001772,2171.98
TE-001773,1490.78
TE-001774,2785.83
TE-001775,1694.11
TE-001776,2708.82
TE-001777,3293.32
TE-001778,1571.1
TE-001779,3008.87
TE-001780,550.54
TE-001781,5557.47
TE-001782,4088.0
TE-001783,1255.72
TE-001784,2533.7
TE-001785,3037.59
TE-001786,830.5
TE-001787,864.15
TE-001788,3169.94
TE-001789,3134.35
TE-001790,4157.96
TE-001791,1037.87
TE-001792,2441.7
TE-001793,1549.49
TE-001794,2826.83
TE-001795,1902.87
TE-001796,2765.28
TE-001797,1541.12
TE-001798,5013.12
TE-001799,2690.13
TE-001800,5538.33
TE-001801,2951.27
TE-001802,2371.73
TE-001803,1344.68
TE-001804,1096.66
TE-001805,1605.9
TE-001806,3320.26
TE-001807,4264.56
TE-001808,3931.33
TE-001809,482.44
TE-001810,2965.09
TE-001811,847.44
TE-001812,722.4
TE-001813,1056.72
TE-001814,4062.23
TE-001815,1712.13
TE-001816,3355.71
TE-001817,1795.81
TE-001818,5678.28
TE-001819,2427.02
TE-001820,1383.35
TE-001821,4204.18
TE-001822,5260.23
TE-001823,5809.94
TE-001824,3240.64
TE-001825,666.12
TE-001826,1131.42
TE-001827,344.44
TE-001828,4523.07
TE-001829,264.3
TE-001830,4478.28
TE-001831,777.08
TE-001832,666.17
TE-001833,4958.24
TE-001834,876.3
TE-001835,2906.0
TE-001836,1433.53
TE-001837,3688.63
TE-001838,3394.07
TE-001839,2123.24
TE-001840,1606.87
TE-001841,306.9
TE-001842,4809.69
TE-001843,2169.94
TE-001844,5192.14
TE-001845,2216.31
TE-001846,3309.61
TE-001847,1261.78
TE-001848,3894.76
TE-001849,3099.69
TE-001850,4544.44
TE-001851,4539.96
TE-001852,1657.42
TE-001853,5516.84
TE-001854,644.92
TE-001855,1502.14
TE-001856,5349.39
TE-001857,1334.14
TE-001858,985.5
TE-001859,3601.88
TE-001860,1472.19
TE-001861,1963.79
TE-001862,1113.69
TE-001863,439.03
TE-001864,4286.63
TE-001865,746.74
TE-001866,1903.87
TE-001867,1887.85
TE-001868,4717.22
TE-001869,1835.46
TE-001870,1218.6
TE-001871,1148.8
TE-001872,4053.93
TE-001873,5381.78
TE-001874,1386.24
TE-001875,2707.18
TE-001876,1967.58
TE-001877,1568.45
TE-001878,1345.37
TE-001879,4056.44
TE-001880,570.81
TE-001881,1221.87
TE-001882,2914.74
TE-001883,4777.9
TE-001884,357.71
TE-001885,1054.84
TE-001886,1386.05
TE-001887,454.9
TE-001888,4740.2
TE-001889,1618.28
TE-001890,1594.47
TE-001891,2076.13
TE-001892,2903.06
TE-001893,759.94
TE-001894,1427.17
TE-001895,3094.95
TE-001896,1569.81
TE-001897,2627.33
TE-001898,1789.91
TE-001899,2395.97
TE-001900,4133.66
TE-001901,1496.03
TE-001902,1337.27
TE-001903,2640.9
TE-001904,1669.19
TE-001905,3957.9
TE-001906,3863.04
TE-001907,2349.97
TE-001908,2181.79
TE-001909,999.65
TE-001910,1452.13
TE-001911,851.18
TE-001912,4071.18
TE-001913,1306.55
TE-001914,3551.83
TE-001915,574.58
TE-001916,1275.52
TE-001917,2838.28
TE-001918,1106.82
TE-001919,972.49
TE-001920,1368.17
TE-001921,4106.4
TE-001922,4022.41
TE-001923,1515.91
TE-001924,1720.98
TE-001925,900.91
TE-001926,2051.8
TE-001927,1921.44
TE-001928,3235.31
TE-001929,2094.26
TE-001930,778.72
TE-001931,1407.02
TE-001932,1151.71
TE-001933,2891.86
TE-001934,1620.51
TE-001935,547.78
TE-001936,4216.03
TE-001937,1857.3
TE-001938,3704.03
TE-001939,560.32
TE-001940,4078.79
TE-001941,3507.55
TE-001942,1063.4
TE-001943,587.46
TE-001944,4945.61
TE-001945,4255.86
TE-001946,1871.47
TE-001947,968.1
TE-001948,1269.37
TE-001949,2457.86
TE-001950,1575.76
TE-001951,1648.03
TE-001952,764.35
TE-001953,1761.4
TE-001954,5492.68
TE-001955,1023.78
TE-001956,2214.76
TE-001957,2066.54
TE-001958,4100.07
TE-001959,3569.23
TE-001960,1310.25
TE-001961,1121.93
TE-001962,2565.77
TE-001963,1801.71
TE-001964,2895.29
TE-001965,5344.23
TE-001966,745.53
TE-001967,3656.39
TE-001968,2343.94
TE-001969,813.3
TE-001970,806.62
TE-001971,1797.39
TE-001972,1080.75
TE-001973,4493.46
TE-001974,1099.07
TE-001975,907.08
TE-001976,1992.78
TE-001977,1262.54
TE-001978,1726.47
TE-001979,2762.63
TE-001980,1046.84
TE-001981,829.72
TE-001982,836.24
TE-001983,5847.89
TE-001984,4863.79
TE-001985,2719.89
TE-001986,401.34
TE-001987,809.27
TE-001988,2075.15
TE-001989,2446.12
TE-001990,473.12
TE-001991,2290.19
TE-001992,1757.12
TE-001993,525.58
TE-001994,4386.22
TE-001995,399.87
TE-001996,3871.33
TE-001997,1045.68
TE-001998,2594.66
TE-001999,5492.87
TE-002000,3489.5
TE-002001,4878.72
TE-002002,962.18
TE-002003,2339.63
TE-002004,3240.23
TE-002005,2503.8
TE-002006,1437.59
TE-002007,2171.85
TE-002008,2113.17
TE-002009,269.32
TE-002010,2158.13
TE-002011,2959.16
TE-002012,1732.27
TE-002013,2153.09
TE-002014,1446.74
TE-002015,4165.9
TE-002016,2126.14
TE-002017,2543.06
TE-002018,1062.13
TE-002019,765.82
TE-002020,972.68
TE-002021,1371.01
TE-002022,523.31
TE-002023,2476.05
TE-002024,1976.49
TE-002025,1945.09
TE-002026,2102.78
TE-002027,1300.09
TE-002028,3531.86
TE-002029,988.77
TE-002030,4762.74
TE-002031,5701.77
TE-002032,1471.83
TE-002033,612.68
TE-002034,1186.77
TE-002035,1103.66
TE-002036,3272.34
TE-002037,1319.94
TE-002038,4410.53
TE-002039,2128.77
TE-002040,545.5
TE-002041,1772.12
TE-002042,4167.98
TE-002043,212.14
TE-002044,1979.26
TE-002045,3801.8
TE-002046,1369.16
TE-002047,2026.02
TE-002048,3087.32
TE-002049,1135.28
TE-002050,1277.24
TE-002051,2267.66
TE-002052,1979.01
TE-002053,3995.62
TE-002054,278.0
TE-002055,3748.46
TE-002056,3910.85
TE-002057,4035.51
TE-002058,2027.63
TE-002059,522.55
TE-002060,4071.33
TE-002061,4197.72
TE-002062,1676.25
TE-002063,3230.38
TE-002064,4015.51
TE-002065,1253.14
TE-002066,3495.2
TE-002067,4165.82
TE-002068,3412.39
TE-002069,5685.8
TE-002070,2463.17
TE-002071,2969.39
TE-002072,2300.28
TE-002073,3951.64
TE-002074,5071.69
TE-002075,3239.27
TE-002076,905.41
TE-002077,1834.52
TE-002078,3894.7
TE-002079,2328.51
TE-002080,1647.71
TE-002081,2423.33
TE-002082,2112.46
TE-002083,5342.94
TE-002084,3337.4
TE-002085,3245.01
TE-002086,3245.26
TE-002087,1110.14
TE-002088,2319.93
TE-002089,1127.82
TE-002090,1663.9
TE-002091,5531.79
TE-002092,2191.89
TE-002093,3446.39
TE-002094,2438.8
TE-002095,800.3
TE-002096,2187.29
TE-002097,2581.5
TE-002098,1686.96
TE-002099,4327.64
TE-002100,2714.09
TE-002101,4289.77
TE-002102,1571.11
TE-002103,1416.09
TE-002104,3539.91
TE-002105,1807.53
TE-002106,878.59
TE-002107,3069.33
TE-002108,1288.38
TE-002109,2462.94
TE-002110,1103.81
TE-002111,1652.42
TE-002112,1574.1
TE-002113,1299.22
TE-002114,4234.83
TE-002115,1371.02
TE-002116,2926.25
TE-002117,3994.21
TE-002118,764.43
TE-002119,628.7
TE-002120,1995.55
TE-002121,3677.33
TE-002122,1949.37
TE-002123,4279.91
TE-002124,4296.64
TE-002125,5575.6
TE-002126,701.55
TE-002127,1085.2
TE-002128,784.22
TE-002129,1696.64
TE-002130,3227.22
TE-002131,4533.33
TE-002132,772.23
TE-002133,5062.69
TE-002134,1070.54
TE-002135,1615.85
TE-002136,1778.36
TE-002137,2187.67
TE-002138,1840.73
TE-002139,4272.84
TE-002140,4706.95
TE-002141,815.46
TE-002142,2382.57
TE-002143,3217.86
TE-002144,2025.14
TE-002145,1553.45
TE-002146,1739.42
TE-002147,1523.04
TE-002148,1733.22
TE-002149,975.9
TE-002150,3099.05
TE-002151,1308.12
TE-002152,1343.37
TE-002153,3334.55
TE-002154,1556.95
TE-002155,603.84
TE-002156,484.65
TE-002157,3607.17
TE-002158,1074.99
TE-002159,4834.15
TE-002160,5405.71
TE-002161,4984.49
TE-002162,2537.96
TE-002163,3673.06
TE-002164,4355.67
TE-002165,2270.74
TE-002166,3324.21
TE-002167,2052.74
TE-002168,2030.85
TE-002169,2222.88
TE-002170,4364.44
TE-002171,2175.62
TE-002172,495.1
TE-002173,780.7
TE-002174,1490.04
TE-002175,1134.73
TE-002176,1848.01
TE-002177,2581.14
TE-002178,525.36
TE-002179,2089.45
TE-002180,4626.9
TE-002181,1826.28
TE-002182,1597.98
TE-002183,4912.92
TE-002184,1167.32
TE-002185,3584.18
TE-002186,4999.05
TE-002187,2471.12
TE-002188,889.04
TE-002189,2141.23
TE-002190,2053.65
TE-002191,3167.1
TE-002192,2512.37
TE-002193,1156.78
TE-002194,2114.03
TE-002195,1380.45
TE-002196,790.74
TE-002197,2913.37
TE-002198,6248.89
TE-002199,1545.13
TE-002200,2046.68
TE-002201,1052.57
TE-002202,2345.06
TE-002203,3393.2
TE-002204,2669.54
TE-002205,1547.33
TE-002206,928.18
TE-002207,1778.43
TE-002208,1376.13
TE-002209,710.62
TE-002210,925.98
TE-002211,1341.65
TE-002212,532.74
TE-002213,1201.28
TE-002214,1836.82
TE-002215,2083.45
TE-002216,1243.76
TE-002217,2695.02
TE-002218,4038.43
TE-002219,1625.86
TE-002220,4290.15
TE-002221,1188.52
TE-002222,2944.46
TE-002223,2040.6
TE-002224,2221.3
TE-002225,1344.15
TE-002226,2497.79
TE-002227,3522.18
TE-002228,1158.44
TE-002229,2606.7
TE-002230,3990.98
TE-002231,4154.74
TE-002232,2355.9
TE-002233,549.06
TE-002234,4486.46
TE-002235,2089.35
TE-002236,1009.74
TE-002237,6087.03
TE-002238,4930.83
TE-002239,1955.98
TE-002240,4008.92
TE-002241,4512.14
TE-002242,2143.47
TE-002243,2899.83
TE-002244,2406.7
TE-002245,1859.1
TE-002246,2866.44
TE-002247,381.36
TE-002248,1520.87
TE-002249,1816.12
TE-002250,3787.94
TE-002251,1851.41
TE-002252,1058.79
TE-002253,3048.82
TE-002254,4858.41
TE-002255,2481.55
TE-002256,2092.2
TE-002257,3819.01
TE-002258,1383.7
TE-002259,4592.09
TE-002260,3325.78
TE-002261,1683.04
TE-002262,2387.8
TE-002263,2421.38
TE-002264,4409.99
TE-002265,1561.11
TE-002266,2057.51
TE-002267,3875.29
TE-002268,5912.12
TE-002269,2756.52
TE-002270,2027.26
TE-002271,746.73
TE-002272,1137.04
TE-002273,868.59
TE-002274,4841.08
TE-002275,3009.37
TE-002276,4796.86
TE-002277,1921.49
TE-002278,3269.27
TE-002279,2045.05
TE-002280,5227.93
TE-002281,1646.64
TE-002282,1479.18
TE-002283,6238.74
TE-002284,956.29
TE-002285,1567.57
TE-002286,5084.78
TE-002287,1879.1
TE-002288,3639.45
TE-002289,3438.62
TE-002290,2153.38
TE-002291,3496.44
TE-002292,1555.85
TE-002293,406.25
TE-002294,5142.92
TE-002295,2162.1
TE-002296,4268.04
TE-002297,971.32
TE-002298,3629.52
TE-002299,3657.06
TE-002300,2597.24
TE-002301,1830.82
TE-002302,2570.24
TE-002303,1657.7
TE-002304,3220.43
TE-002305,1486.04
TE-002306,1264.38
TE-002307,1759.23
TE-002308,2217.26
TE-002309,3467.39
TE-002310,1141.12
TE-002311,1926.46
TE-002312,1170.38
TE-002313,2599.37
TE-002314,2169.37
TE-002315,2145.59
TE-002316,4872.02
TE-002317,1722.96
TE-002318,1384.25
TE-002319,1597.67
TE-002320,1283.8
TE-002321,346.01
TE-002322,256.38
TE-002323,2649.64
TE-002324,1289.39
TE-002325,2315.18
TE-002326,5556.43
TE-002327,3740.68
TE-002328,2527.36
TE-002329,1341.47
TE-002330,2281.87
TE-002331,1243.91
TE-002332,1601.16
TE-002333,1470.57
TE-002334,2735.18
TE-002335,1137.13
TE-002336,2151.43
TE-002337,4712.17
TE-002338,3978.7
TE-002339,1990.03
TE-002340,1664.4
TE-002341,989.83
TE-002342,1213.42
TE-002343,1142.17
TE-002344,1611.03
TE-002345,6294.98
TE-002346,3137.14
TE-002347,4302.92
TE-002348,745.19
TE-002349,750.05
TE-002350,2536.76
TE-002351,5272.64
TE-002352,2101.3
TE-002353,4290.28
TE-002354,1393.88
TE-002355,1728.15
TE-002356,4004.59
TE-002357,3894.54
TE-002358,3778.3
TE-002359,375.89
TE-002360,2724.61
TE-002361,634.45
TE-002362,1898.03
TE-002363,1049.36
TE-002364,2462.78
TE-002365,962.07
TE-002366,3603.39
TE-002367,1745.46
TE-002368,2080.14
TE-002369,1419.39
TE-002370,1680.47
TE-002371,1398.0
TE-002372,1721.21
TE-002373,3345.08
TE-002374,3532.38
TE-002375,1758.84
TE-002376,1135.5
TE-002377,3515.75
TE-002378,5343.85
TE-002379,1309.08
TE-002380,1106.65
TE-002381,3138.44
TE-002382,1294.87
TE-002383,4848.18
TE-002384,1839.11
TE-002385,2352.16
TE-002386,4418.73
TE-002387,3727.58
TE-002388,2666.96
TE-002389,1315.32
TE-002390,2756.05
TE-002391,1160.07
TE-002392,3660.92
TE-002393,1866.89
TE-002394,1341.64
TE-002395,611.97
TE-002396,1961.27
TE-002397,2680.22
TE-002398,2048.54
TE-002399,3848.69
TE-002400,4363.47
TE-002401,829.21
TE-002402,980.86
TE-002403,1167.63
TE-002404,861.94
TE-002405,1183.73
TE-002406,1190.2
TE-002407,1313.5
TE-002408,2020.74
TE-002409,2241.18
TE-002410,1088.96
TE-002411,4377.32
TE-002412,5819.48
TE-002413,3145.74
TE-002414,1470.13
TE-002415,1835.1
TE-002416,1000.85
TE-002417,5917.44
TE-002418,1591.68
TE-002419,3944.44
TE-002420,876.48
TE-002421,2765.03
TE-002422,5112.59
TE-002423,1767.25
TE-002424,778.91
TE-002425,1823.57
TE-002426,4795.59
TE-002427,953.0
TE-002428,2261.66
TE-002429,4123.48
TE-002430,2840.9
TE-002431,3039.2
TE-002432,926.0
TE-002433,914.85
TE-002434,1652.48
TE-002435,4560.47
TE-002436,4558.94
TE-002437,2124.9
TE-002438,1985.76
TE-002439,1152.14
TE-002440,691.88
TE-002441,1377.91
TE-002442,2281.1
TE-002443,2840.11
TE-002444,516.03
TE-002445,1493.75
TE-002446,3373.65
TE-002447,1517.92
TE-002448,2302.94
TE-002449,1495.79
TE-002450,889.8
TE-002451,5258.3
TE-002452,1685.72
TE-002453,4982.8
TE-002454,2063.81
TE-002455,5032.51
TE-002456,1189.39
TE-002457,5606.12
TE-002458,2191.87
TE-002459,4872.89
TE-002460,3322.96
TE-002461,954.61
TE-002462,4317.98
TE-002463,2261.29
TE-002464,5127.8
TE-002465,4344.27
TE-002466,5281.07
TE-002467,2121.6
TE-002468,1602.07
TE-002469,3825.87
TE-002470,2810.27
TE-002471,1632.28
TE-002472,1503.55
TE-002473,807.3
TE-002474,1020.58
TE-002475,1540.13
TE-002476,1159.05
TE-002477,1608.12
TE-002478,1148.72
TE-002479,2446.47
TE-002480,907.0
TE-002481,1296.67
TE-002482,1588.03
TE-002483,5608.73
TE-002484,1420.35
TE-002485,1618.31
TE-002486,1524.6
TE-002487,1423.86
TE-002488,1506.02
TE-002489,1851.42
TE-002490,4456.4
TE-002491,2293.65
TE-002492,1046.72
TE-002493,2672.83
TE-002494,3070.59
TE-002495,3798.58
TE-002496,988.57
TE-002497,2527.39
TE-002498,2192.75
TE-002499,6079.51
TE-002500,2978.14
TE-002501,3563.07
TE-002502,974.1
TE-002503,2585.02
TE-002504,3433.67
TE-002505,700.61
TE-002506,1950.19
TE-002507,2481.54
TE-002508,2662.98
TE-002509,4726.77
TE-002510,1982.6
TE-002511,1641.81
TE-002512,869.62
TE-002513,3863.27
TE-002514,4210.94
TE-002515,3772.86
TE-002516,5552.43
TE-002517,4158.45
TE-002518,3099.1
TE-002519,4170.71
TE-002520,4067.9
TE-002521,3819.01
TE-002522,876.05
TE-002523,2489.63
TE-002524,1755.23
TE-002525,2001.16
TE-002526,845.78
TE-002527,1703.27
TE-002528,2612.44
TE-002529,611.03
TE-002530,1259.05
TE-002531,1258.78
TE-002532,1017.86
TE-002533,4101.72
TE-002534,1822.13
TE-002535,4635.65
TE-002536,1801.01
